id,speed
1872,42.886513
1873,35.842873
1874,47.41433
1875,47.36606
1876,46.97366
1877,45.010895
1878,25.251287
1879,23.163008
1880,12.70875
1881,48.35968
1882,48.659748
1883,47.383904
1884,48.048462
1885,19.224358
1886,26.057894
1887,23.564585
1888,21.636383
1889,23.186356
1890,47.743553
1891,17.07215
1892,24.837725
1893,25.492922
1894,20.564081
1895,13.831624
1896,47.46321
1897,48.019897
1898,19.899818
1899,20.725779
1900,13.737059
1901,25.708258
1902,39.019474
1903,48.618626
1904,45.403385
1905,14.331218
1906,19.609339
1907,21.073912
1908,22.009636
1909,17.268692
1910,24.444244
1911,47.80332
1912,46.946922
1913,27.470255
1914,22.454931
1915,25.08856
1916,19.463255
1917,23.517506
1918,36.625187
1919,44.170673
1920,40.26004
1921,47.780155
1922,42.51504
1923,39.02299
1924,37.18987
1925,40.150738
1926,42.822968
1927,44.626167
1928,42.23309
1929,46.67582
1930,34.651188
1931,15.159677
1932,22.436663
1933,19.367239
1934,19.548214
1935,19.679695
1936,43.29521
1937,40.71949
1938,40.982903
1939,47.14871
1940,46.590435
1941,44.176613
1942,33.08053
1943,15.028205
1944,27.054506
1945,24.599539
1946,14.583316
1947,21.841463
1948,44.259888
1949,38.689926
1950,48.832653
1951,46.389786
1952,44.00874
1953,33.637493
1954,16.687494
1955,15.737263
1956,21.579119
1957,16.4758
1958,12.049459
1959,39.128067
1960,46.970673
1961,48.165337
1962,46.715927
1963,47.314167
1964,43.31691
1965,23.446543
1966,19.462639
1967,45.360928
1968,42.070717
1969,48.40185
1970,43.935097
1971,12.768167
1972,16.948381
1973,16.779629
1974,15.142533
1975,10.428212
1976,21.61673
1977,38.38543
1978,47.28425
1979,46.918716
1980,47.64143
1981,45.98976
1982,40.799458
1983,27.556505
1984,25.29741
1985,24.640764
1986,20.73673
1987,20.75935
1988,36.44912
1989,42.53599
1990,46.761993
1991,46.46834
1992,46.103622
1993,41.95472
1994,38.197918
1995,39.440815
1996,38.927773
1997,37.687298
1998,47.314503
1999,33.70714
2000,19.437214
2001,21.267876
2002,22.495302
2003,16.695461
2004,24.95727
2005,42.779335
2006,41.215252
2007,47.569935
2008,14.059011
2009,16.402035
2010,23.74134
2011,19.110886
2012,14.608912
2013,14.526366
2014,20.414099
2015,18.409182
2016,20.526426
2017,15.404923
2018,33.40698
2019,37.042274
2020,38.695732
2021,47.8206
2022,47.468002
2023,46.871544
2024,23.249542
2025,20.000994
2026,21.056694
2027,21.890022
2028,17.66077
2029,43.449604
2030,38.59295
2031,41.872997
2032,46.608013
2033,45.01834
2034,19.124813
2035,15.796432
2036,14.853532
2037,17.664722
2038,9.970056
2039,46.921497
2040,46.36654
2041,46.912895
2042,29.28803
2043,27.627548
2044,19.834368
2045,20.773201
2046,43.90597
2047,40.40649
2048,38.516277
2049,39.717213
2050,38.127937
2051,43.697662
2052,36.045403
2053,47.030087
2054,47.07391
2055,44.9356
2056,17.748804
2057,24.658749
2058,23.599432
2059,20.582434
2060,20.883911
2061,18.709585
2062,14.240334
2063,46.595387
2064,47.202374
2065,46.085335
2066,17.274885
2067,22.75458
2068,18.892176
2069,21.380104
2070,13.007425
2071,37.543686
2072,40.739883
2073,43.715782
2074,47.94171
2075,28.48997
2076,13.430872
2077,17.10859
2078,16.66376
2079,19.54721
2080,21.105724
2081,35.769814
2082,46.591164
2083,46.118813
2084,44.36874
2085,13.497025
2086,20.87337
2087,16.364573
2088,18.91071
2089,41.893112
2090,39.670494
2091,47.372536
2092,47.259766
2093,47.83706
2094,44.761414
2095,15.221636
2096,19.667625
2097,15.745371
2098,16.339396
2099,17.059425
2100,12.516205
2101,39.353096
2102,45.749405
2103,47.7855
2104,46.909702
2105,46.58833
2106,26.422472
2107,23.63706
2108,23.56749
2109,23.548073
2110,19.825518
2111,19.92978
2112,19.423584
2113,34.762306
2114,44.476074
2115,46.850536
2116,45.946747
2117,42.697514
2118,42.75405
2119,38.793453
2120,37.18094
2121,39.150158
2122,41.64559
2123,38.563145
2124,33.091446
2125,35.340584
2126,47.58211
2127,47.886112
2128,47.252693
2129,46.722378
2130,44.839993
2131,17.265255
2132,21.520666
2133,20.091026
2134,18.160936
2135,20.214622
2136,19.053213
2137,10.950626
2138,48.021255
2139,48.238453
2140,17.765108
2141,17.663084
2142,38.455452
2143,48.671555
2144,47.730404
2145,44.69208
2146,14.821267
2147,19.364784
2148,15.622469
2149,15.797888
2150,19.36015
2151,37.007076
2152,39.04815
2153,47.665295
2154,47.670513
2155,46.722767
2156,14.341313
2157,14.818211
2158,18.559944
2159,17.706533
2160,16.309822
2161,9.5700245
2162,32.890583
2163,36.551277
2164,48.186844
2165,29.757923
2166,14.999769
2167,17.024282
2168,19.6674
2169,20.4819
2170,18.74734
2171,20.16358
2172,16.258945
2173,11.357734
2174,43.10369
2175,35.05042
2176,36.612556
2177,47.740116
2178,48.732517
2179,49.37494
2180,20.74093
2181,18.556253
2182,22.125004
2183,20.211817
2184,19.240225
2185,31.997358
2186,38.303856
2187,35.01283
2188,46.68756
2189,46.34736
2190,46.662766
2191,44.771683
2192,44.255836
2193,42.396652
2194,41.163437
2195,41.519928
2196,38.353863
2197,36.57809
2198,38.423954
2199,37.04852
2200,33.89794
2201,39.478466
2202,47.190815
2203,47.1498
2204,46.732773
2205,13.85471
2206,19.942192
2207,10.809166
2208,38.68844
2209,39.598904
2210,46.006767
2211,44.057953
2212,26.421381
2213,20.096697
2214,20.639187
2215,17.310867
2216,7.3583555
2217,20.44354
2218,42.674744
2219,46.701202
2220,47.098953
2221,46.65445
2222,46.385963
2223,44.266636
2224,13.324253
2225,16.035538
2226,16.290508
2227,17.927675
2228,11.248668
2229,9.575838
2230,22.05889
2231,44.47316
2232,47.16258
2233,48.348145
2234,48.774284
2235,47.681496
2236,44.776665
2237,12.965644
2238,17.919872
2239,25.329664
2240,16.995846
2241,24.017181
2242,36.68067
2243,47.042423
2244,48.124226
2245,47.741066
2246,48.59387
2247,47.473232
2248,44.28236
2249,27.544247
2250,12.119315
2251,20.650742
2252,18.367119
2253,16.208796
2254,18.427559
2255,15.451458
2256,6.6659713
2257,15.820322
2258,25.983105
2259,27.337433
2260,47.9821
2261,48.802727
2262,47.864086
2263,27.136866
2264,18.123592
2265,19.14553
2266,37.38965
2267,47.655006
2268,45.485233
2269,42.855843
2270,43.190693
2271,42.294075
2272,41.19556
2273,42.389454
2274,43.393585
2275,44.983025
2276,36.999977
2277,38.156208
2278,47.633648
2279,46.991383
2280,47.358044
2281,46.947056
2282,26.708206
2283,24.711456
2284,24.484934
2285,20.972784
2286,22.379354
2287,21.648323
2288,12.641166
2289,41.175945
2290,46.570465
2291,25.458677
2292,12.857083
2293,15.290163
2294,20.641413
2295,19.337584
2296,19.168573
2297,44.63179
2298,40.74167
2299,48.7269
2300,46.9022
2301,20.045174
2302,17.274675
2303,15.287082
2304,17.179
2305,9.609986
2306,7.138273
2307,37.30725
2308,42.254272
2309,48.501976
2310,47.03493
2311,47.583263
2312,46.804096
2313,44.337406
2314,25.50919
2315,48.02643
2316,48.42787
2317,47.064545
2318,25.284246
2319,15.350662
2320,20.139849
2321,19.651718
2322,16.454239
2323,8.314738
2324,17.211592
2325,35.869312
2326,47.437275
2327,48.095875
2328,48.092667
2329,47.662174
2330,47.109913
2331,41.26359
2332,26.572659
2333,23.759388
2334,16.489822
2335,17.880634
2336,15.687342
2337,38.878254
2338,33.687244
2339,35.371967
2340,47.27026
2341,40.964123
2342,40.28627
2343,40.93343
2344,39.55236
2345,44.031376
2346,47.13862
2347,47.746334
2348,14.828201
2349,24.47593
2350,22.862795
2351,19.038052
2352,22.21717
2353,41.61455
2354,47.146305
2355,47.819035
2356,46.599354
2357,44.07171
2358,15.307891
2359,21.478544
2360,18.387396
2361,16.319796
2362,17.722034
2363,10.176475
2364,8.323847
2365,36.85548
2366,47.2851
2367,48.021866
2368,46.984924
2369,44.09666
2370,24.74113
2371,15.846149
2372,35.83757
2373,43.739265
2374,48.2563
2375,47.01456
2376,12.416445
2377,21.342422
2378,17.322998
2379,15.384239
2380,8.150765
2381,35.99622
2382,40.46793
2383,47.529625
2384,46.877796
2385,43.933517
2386,12.278324
2387,18.2558
2388,17.059513
2389,34.88614
2390,46.83119
2391,48.285328
2392,48.09645
2393,26.559332
2394,25.381199
2395,19.199265
2396,21.8582
2397,19.22627
2398,48.123013
2399,48.484802
2400,48.17361
2401,35.37963
2402,27.984318
2403,26.366186
2404,36.869488
2405,35.650047
2406,43.99228
2407,45.760796
2408,38.408707
2409,48.16027
2410,47.221844
2411,31.369167
2412,23.022308
2413,30.134087
2414,26.373734
2415,28.183073
2416,16.265701
2417,41.66762
2418,48.287785
2419,47.413967
2420,24.438108
2421,17.642693
2422,47.86769
2423,46.367542
2424,12.939038
2425,16.124157
2426,16.402721
2427,17.860083
2428,15.431443
2429,15.088252
2430,7.924033
2431,6.303822
2432,37.019867
2433,48.937695
2434,47.488773
2435,25.06536
2436,16.315592
2437,22.072845
2438,21.980358
2439,17.065569
2440,14.558807
2441,38.326675
2442,47.790108
2443,47.53483
2444,46.656124
2445,43.750355
2446,14.590258
2447,19.338476
2448,19.396591
2449,15.689968
2450,12.356778
2451,14.520485
2452,48.7728
2453,39.870724
2454,24.319014
2455,27.111631
2456,16.334263
2457,34.59403
2458,30.084509
2459,47.22844
2460,45.581123
2461,38.506344
2462,40.01431
2463,40.324184
2464,34.255566
2465,31.126108
2466,37.200584
2467,39.758583
2468,42.309063
2469,47.44126
2470,47.708538
2471,47.564236
2472,47.13596
2473,26.445408
2474,16.220411
2475,17.897058
2476,24.103085
2477,23.088724
2478,21.255186
2479,13.544709
2480,13.227809
2481,46.285522
2482,43.098866
2483,46.491493
2484,47.578888
2485,47.09803
2486,46.842125
2487,29.97591
2488,35.921005
2489,37.35259
2490,30.07738
2491,29.059479
2492,30.600649
2493,20.917978
2494,45.82599
2495,40.859184
2496,48.003887
2497,46.955177
2498,47.60582
2499,46.470375
2500,44.461365
2501,20.9748
2502,15.108056
2503,18.008087
2504,8.896667
2505,20.616331
2506,42.461918
2507,49.25853
2508,49.016792
2509,47.551125
2510,45.081333
2511,13.036275
2512,21.627253
2513,18.764257
2514,18.65733
2515,20.695026
2516,15.518468
2517,36.430458
2518,36.245308
2519,16.31372
2520,21.02021
2521,18.071035
2522,18.677633
2523,10.540346
2524,9.596547
2525,19.372902
2526,35.334457
2527,45.235558
2528,46.377563
2529,48.686478
2530,48.876938
2531,21.515175
2532,23.110016
2533,19.820374
2534,19.876322
2535,32.826572
2536,42.36414
2537,44.854843
2538,45.064274
2539,41.452156
2540,36.657455
2541,38.35815
2542,41.27597
2543,45.547497
2544,44.76815
2545,47.68016
2546,47.343933
2547,46.378586
2548,38.34649
2549,35.04793
2550,30.453663
2551,27.335777
2552,20.661757
2553,31.938389
2554,44.156822
2555,45.870056
2556,47.982586
2557,48.8838
2558,48.15458
2559,48.183125
2560,44.96828
2561,26.571009
2562,14.622175
2563,17.156961
2564,25.716776
2565,19.486479
2566,16.049637
2567,38.97081
2568,47.617596
2569,44.442467
2570,16.41966
2571,23.825089
2572,20.446115
2573,15.023631
2574,11.508028
2575,48.60355
2576,25.298664
2577,12.989868
2578,10.353004
2579,44.247963
2580,42.039257
2581,47.137676
2582,47.750843
2583,47.414394
2584,46.83035
2585,44.96326
2586,15.679611
2587,23.05604
2588,19.12836
2589,19.937382
2590,17.58897
2591,43.42041
2592,35.168625
2593,42.654594
2594,46.98383
2595,46.63143
2596,22.273367
2597,25.565586
2598,27.248438
2599,23.377735
2600,19.944567
2601,18.053188
2602,18.92054
2603,39.120865
2604,47.395542
2605,47.436523
2606,46.607704
2607,42.866776
2608,41.81345
2609,42.845222
2610,40.1284
2611,40.444775
2612,40.17372
2613,44.753925
2614,38.300266
2615,46.086567
2616,47.63693
2617,44.681755
2618,25.50098
2619,15.35777
2620,17.903435
2621,25.824423
2622,22.380642
2623,20.931078
2624,23.072475
2625,20.846966
2626,40.7989
2627,48.055943
2628,48.409546
2629,47.441914
2630,25.900045
2631,23.45141
2632,18.98361
2633,21.169994
2634,18.781755
2635,39.668793
2636,45.736065
2637,41.554066
2638,44.878002
2639,46.890068
2640,48.199875
2641,46.590027
2642,23.92941
2643,14.692038
2644,17.515175
2645,14.325984
2646,16.452576
2647,14.457162
2648,8.418775
2649,42.96157
2650,48.246628
2651,48.097645
2652,48.680515
2653,48.00796
2654,25.596571
2655,16.335548
2656,19.156885
2657,16.958029
2658,20.443089
2659,44.28542
2660,36.865185
2661,47.35853
2662,48.556408
2663,47.176853
2664,46.561455
2665,24.70346
2666,12.903265
2667,18.89876
2668,14.830832
2669,18.930511
2670,18.112078
2671,44.594315
2672,34.240383
2673,19.750916
2674,20.797375
2675,20.454401
2676,31.093634
2677,35.93045
2678,37.571278
2679,46.465107
2680,46.653713
2681,45.78673
2682,43.740093
2683,38.73491
2684,39.709698
2685,40.74666
2686,47.956238
2687,46.881756
2688,46.94842
2689,44.755505
2690,25.41232
2691,15.605963
2692,20.856949
2693,15.628571
2694,39.67785
2695,46.229332
2696,41.153576
2697,45.92349
2698,46.419056
2699,45.25406
2700,11.75965
2701,13.498556
2702,14.128566
2703,16.153275
2704,35.19048
2705,41.548275
2706,48.182777
2707,44.93536
2708,34.59483
2709,40.423306
2710,27.126362
2711,29.742817
2712,27.776035
2713,28.05178
2714,21.40736
2715,48.51137
2716,47.331936
2717,46.45115
2718,24.887953
2719,16.90591
2720,22.813929
2721,17.478836
2722,18.996405
2723,16.348324
2724,11.602661
2725,20.980577
2726,38.520466
2727,48.01595
2728,48.534855
2729,44.36652
2730,20.741932
2731,17.686642
2732,11.462708
2733,20.95524
2734,36.461296
2735,47.202343
2736,48.972107
2737,48.733692
2738,49.36874
2739,48.021603
2740,41.835503
2741,27.05995
2742,21.331495
2743,19.635199
2744,21.668726
2745,19.852703
2746,19.484652
2747,37.719677
2748,48.3463
2749,47.49169
2750,46.91049
2751,43.860302
2752,41.865795
2753,38.769615
2754,41.181477
2755,39.09634
2756,36.28146
2757,48.591682
2758,47.875988
2759,47.90854
2760,22.761168
2761,17.404173
2762,17.327442
2763,12.167441
2764,22.729303
2765,37.87679
2766,41.34343
2767,48.317787
2768,48.589924
2769,47.543457
2770,45.15242
2771,14.04609
2772,21.505718
2773,21.145174
2774,17.578632
2775,20.197208
2776,36.669415
2777,43.623222
2778,40.50107
2779,47.946423
2780,47.44086
2781,47.80713
2782,47.48676
2783,44.567886
2784,24.398735
2785,13.415265
2786,20.431677
2787,17.829779
2788,14.521137
2789,8.11124
2790,19.526543
2791,36.600513
2792,44.164978
2793,38.09869
2794,41.32825
2795,48.896923
2796,47.174152
2797,15.800624
2798,21.181421
2799,20.834892
2800,17.72029
2801,16.876505
2802,19.27937
2803,16.064371
2804,20.251698
2805,35.433376
2806,47.788914
2807,48.636776
2808,47.862385
2809,25.969894
2810,15.627398
2811,20.417042
2812,16.983759
2813,15.704451
2814,19.68578
2815,44.424984
2816,36.707516
2817,48.16999
2818,23.941257
2819,24.99272
2820,22.229548
2821,19.490751
2822,34.311226
2823,39.97948
2824,35.59297
2825,42.803032
2826,45.313736
2827,46.09718
2828,45.851093
2829,42.563892
2830,35.528652
2831,35.3065
2832,35.116203
2833,37.139687
2834,37.336777
2835,33.424454
2836,36.18146
2837,47.44403
2838,47.045433
2839,14.804452
2840,21.390326
2841,20.72448
2842,19.483326
2843,16.49999
2844,19.283012
2845,12.932636
2846,40.234703
2847,41.90768
2848,48.48263
2849,48.179333
2850,48.834423
2851,48.249382
2852,47.575504
2853,45.68793
2854,18.667145
2855,18.727139
2856,44.814266
2857,38.06354
2858,40.82932
2859,49.30579
2860,24.359095
2861,12.710223
2862,15.126021
2863,20.285414
2864,18.53292
2865,7.7773185
2866,19.495844
2867,36.436584
2868,42.972485
2869,33.37384
2870,23.490326
2871,20.836634
2872,22.41063
2873,18.890614
2874,12.674655
2875,37.12932
2876,46.56843
2877,48.698334
2878,47.773148
2879,48.321724
2880,25.7713
2881,15.607377
2882,21.336018
2883,22.075102
2884,19.482422
2885,15.6903305
2886,10.378443
2887,46.000298
2888,40.788242
2889,47.352
2890,46.634933
2891,45.796925
2892,39.92578
2893,23.346067
2894,20.726118
2895,19.620163
2896,17.83112
2897,17.009726
2898,31.865599
2899,41.813026
2900,37.027298
2901,47.8057
2902,47.316753
2903,39.238243
2904,38.69371
2905,40.622116
2906,42.378796
2907,39.63428
2908,42.819687
2909,36.683357
2910,36.35566
2911,47.00711
2912,47.384247
2913,25.61036
2914,15.152802
2915,27.478039
2916,24.20892
2917,22.525387
2918,39.05865
2919,45.103348
2920,47.288414
2921,47.620144
2922,47.176357
2923,23.141493
2924,20.172504
2925,21.351147
2926,17.844849
2927,11.15079
2928,9.071783
2929,39.978363
2930,47.906387
2931,47.837105
2932,13.229663
2933,16.116556
2934,19.344666
2935,19.68409
2936,17.096483
2937,9.167845
2938,45.163006
2939,40.379845
2940,47.652897
2941,47.831833
2942,47.481228
2943,16.146774
2944,24.03816
2945,22.935822
2946,12.660007
2947,20.84896
2948,44.41012
2949,36.609146
2950,41.882385
2951,47.724148
2952,45.626587
2953,25.438467
2954,16.874537
2955,22.137068
2956,19.045666
2957,17.866318
2958,18.636509
2959,20.842705
2960,41.440285
2961,38.020096
2962,47.054382
2963,48.70208
2964,42.087334
2965,27.112371
2966,22.108456
2967,23.535189
2968,24.460077
2969,20.787218
2970,21.164001
2971,32.308388
2972,45.003017
2973,47.711094
2974,47.647346
2975,44.049557
2976,42.055115
2977,34.109066
2978,47.244022
2979,24.741135
2980,23.301207
2981,19.847725
2982,22.071568
2983,16.644638
2984,12.3780985
2985,46.09346
2986,48.23645
2987,47.949757
2988,47.871326
2989,44.47669
2990,14.136919
2991,17.492697
2992,24.766285
2993,21.757936
2994,18.591805
2995,12.089796
2996,18.879333
2997,44.541153
2998,44.587837
2999,49.17606
3000,47.734264
3001,47.35644
3002,23.959576
3003,18.487173
3004,16.391907
3005,9.267949
3006,40.378036
3007,43.707745
3008,47.0103
3009,44.84732
3010,18.759167
3011,19.793488
3012,22.342127
3013,38.98095
3014,43.788643
3015,35.76705
3016,48.743526
3017,24.287256
3018,21.46582
3019,17.24048
3020,15.114089
3021,10.738227
3022,20.689405
3023,32.30314
3024,45.11894
3025,37.29559
3026,16.632448
3027,15.5640745
3028,18.858831
3029,20.026747
3030,20.201551
3031,35.601276
3032,44.57008
3033,47.276676
3034,47.095245
3035,47.47301
3036,43.783066
3037,39.485863
3038,37.47196
3039,39.04014
3040,39.039192
3041,39.054424
3042,34.856735
3043,44.54604
3044,43.79395
3045,45.195343
3046,47.18599
3047,47.473095
3048,43.861538
3049,14.337774
3050,22.780796
3051,19.281792
3052,19.609322
3053,16.397821
3054,17.810524
3055,13.818783
3056,47.321613
3057,48.09588
3058,48.510033
3059,48.115505
3060,48.52369
3061,16.426964
3062,22.094091
3063,18.2274
3064,15.746447
3065,17.315102
3066,16.115654
3067,11.034095
3068,43.442165
3069,39.469692
3070,48.87092
3071,48.42792
3072,48.023758
3073,47.38027
3074,23.387575
3075,21.114346
3076,22.144258
3077,17.43825
3078,17.134964
3079,16.792633
3080,8.727106
3081,36.286316
3082,43.946033
3083,43.27173
3084,48.922306
3085,47.8166
3086,47.801323
3087,23.403183
3088,16.205519
3089,20.63087
3090,21.767422
3091,15.68658
3092,17.198935
3093,14.2991085
3094,37.736916
3095,34.730026
3096,49.253105
3097,47.697235
3098,23.893236
3099,19.48563
3100,20.34521
3101,16.051517
3102,16.73412
3103,16.738657
3104,8.631557
3105,38.133343
3106,37.09357
3107,47.152096
3108,47.345642
3109,46.70379
3110,21.709108
3111,19.556868
3112,17.5156
3113,17.833666
3114,34.669514
3115,34.43494
3116,46.38764
3117,46.35259
3118,43.447086
3119,37.326046
3120,36.55361
3121,38.83407
3122,38.768993
3123,40.3887
3124,39.057846
3125,32.12339
3126,34.89851
3127,35.88621
3128,44.36694
3129,47.624573
3130,47.639
3131,46.485874
3132,46.560402
3133,23.972937
3134,15.073143
3135,17.441872
3136,22.866499
3137,23.864662
3138,17.893005
3139,12.048665
3140,47.543835
3141,23.828169
3142,18.024616
3143,15.600533
3144,10.8685255
3145,9.616652
3146,47.48045
3147,48.296295
3148,46.731632
3149,44.3319
3150,13.419056
3151,9.952928
3152,36.14627
3153,45.799976
3154,48.54275
3155,47.36706
3156,13.807146
3157,20.859907
3158,16.874006
3159,18.36344
3160,15.266529
3161,47.520927
3162,44.986084
3163,24.661802
3164,14.850776
3165,19.701038
3166,16.575066
3167,17.766539
3168,17.33162
3169,7.9601855
3170,18.595276
3171,34.418385
3172,48.8913
3173,50.119373
3174,49.099094
3175,25.526535
3176,23.097525
3177,17.51609
3178,20.506094
3179,17.083876
3180,15.820898
3181,17.869349
3182,16.773771
3183,41.60038
3184,35.638054
3185,36.310207
3186,44.699947
3187,47.57771
3188,47.34723
3189,47.86123
3190,46.053764
3191,41.393616
3192,35.963673
3193,40.27942
3194,40.384727
3195,41.19244
3196,46.669895
3197,48.274
3198,48.655365
3199,47.246277
3200,48.467617
3201,44.8827
3202,25.44099
3203,14.869349
3204,21.620243
3205,15.405355
3206,13.0520525
3207,35.531136
3208,41.061924
3209,36.025608
3210,48.868618
3211,47.335068
3212,48.12859
3213,47.51427
3214,44.75113
3215,15.480625
3216,20.310001
3217,15.802476
3218,38.94178
3219,39.61129
3220,42.73769
3221,49.08965
3222,47.21119
3223,47.838463
3224,19.803667
3225,21.294674
3226,18.145216
3227,10.41247
3228,37.742313
3229,38.396297
3230,42.516174
3231,48.54593
3232,46.994186
3233,47.72453
3234,46.723232
3235,20.579876
3236,18.6358
3237,16.200865
3238,17.428452
3239,9.767337
3240,20.297718
3241,43.01845
3242,48.47656
3243,48.360847
3244,24.443857
3245,15.200016
3246,17.905794
3247,21.92117
3248,20.549374
3249,16.091896
3250,14.156407
3251,14.251085
3252,17.101988
3253,36.511528
3254,28.55392
3255,33.618668
3256,48.70748
3257,48.87771
3258,25.341925
3259,25.639593
3260,17.507046
3261,16.58715
3262,39.61113
3263,38.450436
3264,32.99195
3265,44.872288
3266,47.262882
3267,40.576828
3268,38.655853
3269,40.004745
3270,39.223965
3271,36.69143
3272,44.17422
3273,47.273956
3274,46.340797
3275,15.812714
3276,20.006947
3277,16.353306
3278,11.561619
3279,21.109304
3280,39.353302
3281,46.843315
3282,48.144505
3283,47.408047
3284,24.089346
3285,22.342873
3286,19.888119
3287,20.520248
3288,15.180269
3289,15.429845
3290,11.257314
3291,10.140288
3292,38.934452
3293,45.38875
3294,38.53893
3295,40.375134
3296,47.05503
3297,47.87531
3298,44.686504
3299,22.164438
3300,18.170834
3301,15.868432
3302,49.44628
3303,48.079304
3304,48.896637
3305,48.30674
3306,26.023232
3307,17.71535
3308,20.298803
3309,18.104794
3310,15.372819
3311,11.120355
3312,18.920227
3313,33.48331
3314,48.325718
3315,49.691853
3316,47.142933
3317,44.94949
3318,23.697485
3319,16.505262
3320,17.97118
3321,21.098598
3322,19.89734
3323,14.807557
3324,14.892803
3325,12.188977
3326,7.124269
3327,17.79954
3328,37.341797
3329,43.379845
3330,48.50248
3331,47.59892
3332,23.938637
3333,24.316496
3334,44.470467
3335,47.22552
3336,47.033012
3337,46.670635
3338,44.171585
3339,41.863132
3340,41.20673
3341,39.851616
3342,36.95202
3343,41.071926
3344,24.808386
3345,39.268364
3346,46.78121
3347,47.53882
3348,45.943573
3349,43.969326
3350,23.282055
3351,14.614262
3352,18.26376
3353,15.908586
3354,12.457747
3355,22.551323
3356,40.056683
3357,45.43478
3358,47.534904
3359,48.758457
3360,24.05133
3361,20.497515
3362,21.371628
3363,15.419191
3364,11.151565
3365,20.104742
3366,38.941868
3367,47.96653
3368,45.64174
3369,25.782417
3370,15.15913
3371,40.118126
3372,41.619114
3373,46.853004
3374,48.952724
3375,48.0915
3376,48.802002
3377,27.363537
3378,11.654389
3379,12.694396
3380,17.552279
3381,11.886004
3382,15.955621
3383,14.695281
3384,5.73229
3385,10.909718
3386,24.885008
3387,46.855553
3388,27.948935
3389,26.385166
3390,10.624426
3391,13.006756
3392,29.123196
3393,47.8072
3394,48.71198
3395,48.74344
3396,46.381413
3397,23.805508
3398,26.883762
3399,17.121098
3400,20.601397
3401,20.31126
3402,18.64188
3403,20.827728
3404,21.745735
3405,43.57717
3406,48.02629
3407,47.543118
3408,47.21476
3409,46.03638
3410,47.066875
3411,39.630417
3412,39.247623
3413,39.05871
3414,30.643
3415,46.366585
3416,45.689987
3417,18.194921
3418,26.385288
3419,21.665594
3420,18.062729
3421,13.7775135
3422,13.770613
3423,42.597572
3424,48.804333
3425,49.233498
3426,48.776573
3427,46.52619
3428,31.400076
3429,35.940216
3430,31.313457
3431,26.88844
3432,27.82022
3433,19.26003
3434,18.610998
3435,31.85072
3436,40.17113
3437,47.800026
3438,50.159286
3439,48.12209
3440,48.579258
3441,34.070618
3442,26.833473
3443,27.52806
3444,20.127556
3445,18.417757
3446,32.787323
3447,43.511944
3448,48.36308
3449,46.98209
3450,48.01863
3451,46.907963
3452,44.88911
3453,39.602905
3454,26.221338
3455,21.176714
3456,22.155895
3457,20.04595
3458,10.08195
3459,45.835884
3460,48.329678
3461,48.461227
3462,47.512936
3463,46.929127
3464,21.219954
3465,16.182545
3466,19.33413
3467,20.424603
3468,11.738799
3469,41.55335
3470,48.168644
3471,47.527493
3472,31.13367
3473,26.69972
3474,26.12391
3475,25.940678
3476,35.221893
3477,40.54288
3478,36.567368
3479,43.499496
3480,45.773285
3481,45.919163
3482,46.150658
3483,45.90631
3484,45.914776
3485,46.861374
3486,45.377434
3487,44.26357
3488,43.336437
3489,39.391964
3490,40.247948
3491,44.41007
3492,44.09014
3493,46.8056
3494,45.703037
3495,44.513313
3496,29.838774
3497,20.089329
3498,17.859959
3499,15.047261
3500,28.0564
3501,45.87264
3502,40.837914
3503,42.807785
